Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,PassengerId
0.8919076201012897,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,1.853992485311961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1213
-0.6632969750536233,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,1.853992485311961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1214
-1.3889450172196924,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1215
-1.3889450172196924,0.6621543641216351,-0.6807019777154826,-0.5530613671458772,1.9823841028907034,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1216
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-1.0157257721236745,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1217
-0.6632969750536233,-1.3536534734854355,1.6922164227888048,1.7303356256303273,0.9815466314885569,1.853992485311961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1218
-1.3889450172196924,1.0710582952148426,-0.6807019777154826,-0.5530613671458772,1.6060258686077367,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1219
-0.6632969750536233,0.009356643084690232,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1220
-0.6632969750536233,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1221
-0.6632969750536233,1.1827630544932357,-0.6807019777154826,1.8892225314998448,0.9116344113376097,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1222
-1.3889450172196924,0.6621543641216351,-0.6807019777154826,-0.5530613671458772,0.639373688634438,1.853992485311961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1223
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1224
0.8919076201012897,-0.758694504315836,1.3445819959828327,1.7303356256303273,-0.21519202634813392,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1225
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1226
-1.3889450172196924,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1227
-0.6632969750536233,0.2164029291466101,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1228
0.8919076201012897,0.6621543641216351,-0.6807019777154826,1.8892225314998448,-0.9967946747039919,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1229
-0.6632969750536233,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,0.717613626929151,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1230
0.8919076201012897,-0.8552638529005234,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1231
-0.6632969750536233,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1232
0.8919076201012897,0.2164029291466101,-0.6807019777154826,-0.5530613671458772,-0.9601303174593728,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1233
0.8919076201012897,0.7283166124206915,1.3445819959828327,1.953508963428426,1.5188239291564591,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1234
-1.3889450172196924,1.7147811439333585,-0.6807019777154826,1.7303356256303273,2.0874040485601797,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1235
0.8919076201012897,-1.397681734570348,1.3445819959828327,1.7303356256303273,-0.3155409791951729,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1236
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9527633866106986,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1237
-0.6632969750536233,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1238
0.8919076201012897,0.601072480829004,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1239
-0.6632969750536233,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.3996047446680068,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1240
-0.6632969750536233,0.14867321688364166,-0.6807019777154826,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1241
-1.3889450172196924,1.0144271099494384,-0.6807019777154826,1.7303356256303273,1.44916642643961,1.853992485311961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1242
-0.6632969750536233,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1243
-0.6632969750536233,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,1.5572634600948174,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1244
-0.6632969750536233,1.2378778604264289,1.3445819959828327,1.8892225314998448,1.4688870971150136,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1245
0.8919076201012897,-2.4432251671901595,1.3445819959828327,1.8892225314998448,0.13495592699460962,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1246
-1.3889450172196924,1.292526092857555,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1247
-1.3889450172196924,1.7658939231478947,1.6922164227888048,-0.5530613671458772,1.2713070311484254,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1248
0.8919076201012897,1.8403038673657948,-0.6807019777154826,-0.5530613671458772,-0.929028843524893,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1249
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1250
0.8919076201012897,0.07968784778717697,1.3445819959828327,-0.5530613671458772,-0.23039694588033854,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1251
0.8919076201012897,-1.136464695748063,1.9529012228989695,1.8892225314998448,1.5188239291564591,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1252
-0.6632969750536233,-0.3610695920704592,1.3445819959828327,1.7303356256303273,0.9198861326507817,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1253
-0.6632969750536233,0.14867321688364166,-0.6807019777154826,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1254
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1255
-1.3889450172196924,-0.2846504484867675,1.3445819959828327,-0.5530613671458772,1.338540109759396,1.853992485311961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1256
0.8919076201012897,0.7311261042620839,1.3445819959828327,1.953508963428426,1.5188239291564591,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1257
0.8919076201012897,-0.38677575120685936,1.3445819959828327,-0.5530613671458772,-0.3189880188685357,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1258
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,1.0015776657968603,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1259
-1.3889450172196924,1.0144271099494384,-0.6807019777154826,1.7303356256303273,1.397337702019423,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1260
-0.6632969750536233,0.009356643084690232,-0.6807019777154826,-0.5530613671458772,-0.36914717169257527,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1261
-0.6632969750536233,-0.5966716693468465,1.3445819959828327,-0.5530613671458772,-0.5766849369961322,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1262
-1.3889450172196924,0.14867321688364166,-0.6807019777154826,-0.5530613671458772,1.8602763056735987,1.853992485311961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1263
-1.3889450172196924,1.2378778604264289,-0.6807019777154826,-0.5530613671458772,-1.8500762023616928,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1264
-0.6632969750536233,0.957246574150475,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1265
-1.3889450172196924,1.5067832106971892,1.3445819959828327,1.7303356256303273,1.6264395897989181,1.853992485311961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1266
-1.3889450172196924,1.0144271099494384,-0.6807019777154826,-0.5530613671458772,2.02034522606186,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1267
0.8919076201012897,-0.5171153777022541,1.6922164227888048,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1268
-0.6632969750536233,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.5766849369961322,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1269
-1.3889450172196924,1.559337303248256,-0.6807019777154826,-0.5530613671458772,1.2437164421798506,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1270
0.8919076201012897,-1.986796197725372,1.8731471838569709,1.8892225314998448,0.7129101330975102,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1271
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1272
0.8919076201012897,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.929028843524893,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1273
0.8919076201012897,1.027604119112689,-0.6807019777154826,-0.5530613671458772,-0.3155409791951729,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1274
0.8919076201012897,-0.758694504315836,1.3445819959828327,-0.5530613671458772,-0.18705128659162534,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1275
-0.6632969750536233,0.40381169726293653,-0.6807019777154826,-0.5530613671458772,-0.45364572625333116,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1276
-0.6632969750536233,-0.3610695920704592,1.3445819959828327,1.8892225314998448,1.4688870971150136,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1277
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1278
-0.6632969750536233,1.663324664322489,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1279
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1280
0.8919076201012897,-1.8942187695845611,1.814238497292279,1.7303356256303273,0.16767749731951795,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1281
-1.3889450172196924,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,1.7019521307558736,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1282
-1.3889450172196924,1.3467250501461225,-0.6807019777154826,1.7303356256303273,0.9932728272336848,1.853992485311961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1283
0.8919076201012897,-1.266180747805133,-0.6807019777154826,1.8892225314998448,0.11334674344683368,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1284
-0.6632969750536233,1.1271631555837418,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1285
0.8919076201012897,0.009356643084690232,1.814238497292279,1.7303356256303273,0.22812456228014183,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1286
-1.3889450172196924,-0.8411049675940967,1.3445819959828327,-0.5530613671458772,1.4056118623792264,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1287
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9946043022007209,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1288
-1.3889450172196924,1.1827630544932357,1.3445819959828327,1.7303356256303273,1.6060258686077367,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1289
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1290
0.8919076201012897,0.14867321688364166,-0.6807019777154826,-0.5530613671458772,-0.9441171616113402,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1291
-1.3889450172196924,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,1.9237127065353385,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1292
-0.6632969750536233,0.601072480829004,1.3445819959828327,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1293
-1.3889450172196924,-0.5171153777022541,-0.6807019777154826,1.7303356256303273,1.397337702019423,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1294
-1.3889450172196924,-0.9244138382386218,-0.6807019777154826,-0.5530613671458772,1.1851063506431163,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1295
-1.3889450172196924,0.8994918074638303,1.3445819959828327,-0.5530613671458772,0.5457495708920586,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1296
-0.6632969750536233,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.36879239231471406,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1297
-0.6632969750536233,-0.43857009972743805,1.3445819959828327,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1298
-1.3889450172196924,1.292526092857555,1.3445819959828327,1.7303356256303273,1.9825386341694975,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1299
0.8919076201012897,-0.6639837587435616,-0.6807019777154826,-0.5530613671458772,-0.9454131427163757,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1300
0.8919076201012897,-2.173961057547942,1.3445819959828327,1.7303356256303273,-0.3761943561628497,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1301
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1302
-1.3889450172196924,0.5392126495154627,1.3445819959828327,-0.5530613671458772,1.6813539850874497,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1303
0.8919076201012897,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1304
0.8919076201012897,0.31585165663565207,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1305
-1.3889450172196924,0.6621543641216351,-0.6807019777154826,-0.5530613671458772,1.776279072187606,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1306
0.8919076201012897,0.6317079263067356,-0.6807019777154826,-0.5530613671458772,-0.9946043022007209,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1307
0.8919076201012897,0.31585165663565207,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1308
0.8919076201012897,-1.811601686349333,1.3445819959828327,1.7303356256303273,0.24880400573918154,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1309
